date,Year,Day,day_imp,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,dow_Friday,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday,Month,Month_imp
2022-09-21,2022,21,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3
2022-09-22,2022,22,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3
2022-09-23,2022,23,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3
2022-09-24,2022,24,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3
2022-09-25,2022,25,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,3
2022-09-26,2022,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,3
2022-09-27,2022,27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3
2022-09-28,2022,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3
2022-09-29,2022,29,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3
2022-09-30,2022,30,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3
2022-10-01,2022,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,7
2022-10-02,2022,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,7
2022-10-03,2022,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,7
2022-10-04,2022,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,7
2022-10-05,2022,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,7
2022-10-06,2022,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,7
2022-10-07,2022,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,7
2022-10-08,2022,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,7
2022-10-09,2022,9,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,7
2022-10-10,2022,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,7
2022-10-11,2022,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,7
2022-10-12,2022,12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,7
2022-10-13,2022,13,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,7
2022-10-14,2022,14,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,7
2022-10-15,2022,15,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,7
2022-10-16,2022,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,7
2022-10-18,2022,18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,7
2022-10-19,2022,19,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,7
2022-10-20,2022,20,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,7
2022-10-21,2022,21,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,7
2022-10-22,2022,22,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,7
2022-10-23,2022,23,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,7
2022-10-24,2022,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,7
2022-10-25,2022,25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,7
2022-10-26,2022,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,7
2022-10-27,2022,27,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,7
2022-10-28,2022,28,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,7
2022-10-29,2022,29,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,7
2022-10-30,2022,30,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,7
2022-10-31,2022,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,7
2022-11-01,2022,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,9
2022-11-02,2022,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,9
2022-11-03,2022,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,9
2022-11-04,2022,4,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,9
2022-11-05,2022,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,9
2022-11-06,2022,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,9
2022-11-07,2022,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,9
2022-11-08,2022,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,9
2022-11-09,2022,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,9
2022-11-10,2022,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,9
2022-11-11,2022,11,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,9
2022-11-12,2022,12,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,9
2022-11-13,2022,13,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,9
2022-11-14,2022,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,9
2022-11-15,2022,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,9
2022-11-16,2022,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,9
2022-11-17,2022,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,9
2022-11-18,2022,18,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,9
2022-11-19,2022,19,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,9
2022-11-20,2022,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,9
2022-11-21,2022,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,9
2022-11-22,2022,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,9
2022-11-23,2022,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,9
2022-11-24,2022,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,9
2022-11-25,2022,25,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,9
2022-11-26,2022,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,9
2022-11-27,2022,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,9
2022-11-28,2022,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11,9
2022-11-29,2022,29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,9
2022-11-30,2022,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,9
2022-12-01,2022,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,4
2022-12-03,2022,3,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4
2022-12-04,2022,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,4
2022-12-05,2022,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,4
2022-12-06,2022,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,4
2022-12-07,2022,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,4
2022-12-08,2022,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,4
2022-12-09,2022,9,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4
2022-12-10,2022,10,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4
2022-12-11,2022,11,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,4
2022-12-12,2022,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,4
2022-12-13,2022,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,4
2022-12-14,2022,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,4
2022-12-15,2022,15,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,4
2022-12-16,2022,16,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4
2022-12-17,2022,17,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4
2022-12-18,2022,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,4
2022-12-19,2022,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,4
2022-12-20,2022,20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,4
2022-12-21,2022,21,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,4
2022-12-22,2022,22,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,4
2022-12-23,2022,23,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4
2022-12-24,2022,24,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4
2022-12-25,2022,25,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,4
2022-12-27,2022,27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,4
2022-12-28,2022,28,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,4
2022-12-29,2022,29,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,4
2022-12-30,2022,30,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4
2022-12-31,2022,31,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4
2023-01-01,2023,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2023-01-02,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2023-01-03,2023,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2023-01-04,2023,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2023-01-05,2023,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2023-01-06,2023,6,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2023-01-07,2023,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2023-01-08,2023,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2023-01-09,2023,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2023-01-10,2023,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2023-01-11,2023,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2023-01-12,2023,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2023-01-13,2023,13,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2023-01-14,2023,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2023-01-15,2023,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2023-01-16,2023,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2023-01-17,2023,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2023-01-18,2023,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2023-01-19,2023,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2023-01-20,2023,20,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2023-01-21,2023,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2023-01-22,2023,22,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2023-01-23,2023,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2023-01-24,2023,24,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2023-01-25,2023,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
2023-01-26,2023,26,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10
2023-01-27,2023,27,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
2023-01-28,2023,28,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
2023-01-29,2023,29,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
2023-01-30,2023,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10
2023-01-31,2023,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
2023-02-01,2023,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2023-02-02,2023,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2023-02-03,2023,3,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2023-02-04,2023,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2023-02-05,2023,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2023-02-06,2023,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2023-02-07,2023,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2023-02-08,2023,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2023-02-09,2023,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2023-02-10,2023,10,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2023-02-11,2023,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2023-02-12,2023,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2023-02-13,2023,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2023-02-14,2023,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2023-02-15,2023,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2023-02-16,2023,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2023-02-17,2023,17,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2023-02-18,2023,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2023-02-19,2023,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2023-02-20,2023,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2023-02-21,2023,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2023-02-22,2023,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
2023-02-23,2023,23,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
2023-02-24,2023,24,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11
2023-02-25,2023,25,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11
2023-02-26,2023,26,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11
2023-02-27,2023,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11
2023-02-28,2023,28,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11
2023-03-01,2023,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2023-03-02,2023,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2023-03-03,2023,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
2023-03-04,2023,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2023-03-05,2023,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2023-03-06,2023,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2023-03-07,2023,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2023-03-08,2023,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2023-03-09,2023,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2023-03-10,2023,10,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12
2023-03-11,2023,11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2023-03-12,2023,12,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2023-03-13,2023,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2023-03-14,2023,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2023-03-15,2023,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2023-03-16,2023,16,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
